85.647,29.9998,-0.0112904,0.021
85.66,29.9998,0.0105145,0.012
85.669,29.9998,-0.0371285,0.009
85.677,29.9997,0.0350879,0.008
85.685,29.9997,-0.0357473,0.007
85.691,29.9991,0.0574262,0.006
85.703,29.9991,-0.0343784,0.011
85.711,29.9991,-0.0343272,0.008
85.728,29.9989,-0.00019863,0.017
85.748,29.9992,-0.00340512,0.02
85.757,29.9993,0.0333959,0.008
85.775,29.9993,-0.0301068,0.018
85.787,29.9992,0.0101135,0.011
85.795,29.9991,0.0218411,0.008
85.814,29.9991,-0.0278609,0.018
85.832,29.9992,-0.0176627,0.018
85.842,29.9994,-0.00933733,0.009
85.864,29.9994,-0.0266163,0.022
85.879,29.9998,-0.0217583,0.015
85.895,30,-0.0247852,0.016
85.912,30.0003,-0.0245742,0.016
85.929,30.0005,-0.0240225,0.016
85.944,30.0006,-0.0236992,0.015
85.961,30.0006,-0.0252851,0.016
85.978,30.0007,-0.023506,0.017
85.995,30.0007,-0.022844,0.016
86.011,30.0007,-0.022606,0.016
86.026,30.0007,-0.0218844,0.015
86.046,30.0007,-0.0221173,0.019
86.061,30.0006,-0.0209976,0.015
86.075,30.0006,-0.0236608,0.013
86.098,30.0006,-0.0217357,0.023
86.109,30.0006,-0.0189313,0.01
86.129,30.0005,-0.020447,0.02
86.147,30.0005,-0.0201867,0.018
86.161,30.0004,-0.018637,0.013
86.18,30.0004,-0.022077,0.018
86.195,30.0004,-0.0184419,0.014
86.22,30.0004,-0.0192469,0.024
86.229,30.0003,-0.0159774,0.009
86.246,30.0003,-0.0176491,0.016
86.264,30.0002,-0.0176932,0.018
86.28,30.0002,-0.0204317,0.016
86.294,30.0002,-0.0161276,0.013
86.315,30.0002,-0.0173093,0.021
86.332,30.0001,-0.0162266,0.016
86.344,30.0001,-0.0148759,0.012
86.365,30.0001,-0.0190227,0.02
86.374,30.0001,-0.00641672,0.009
86.397,30.0001,-0.0184125,0.022
86.412,30.0001,-0.0149803,0.015
86.427,30,-0.0144838,0.014
86.445,30,-0.0146107,0.018
86.461,30,-0.0140922,0.015
86.479,30,-0.0170297,0.018
86.496,30,-0.0137787,0.016
86.509,30,-0.0128341,0.013
86.532,30,-0.0141999,0.022
86.543,30,-0.0111555,0.01
86.559,30,-0.0156877,0.016
86.58,30,-0.0133376,0.021
86.594,30,-0.0122687,0.013
86.61,30,-0.0120165,0.015
86.63,30,-0.0126499,0.02
86.644,30,-0.0114166,0.013
86.659,30.0001,-0.0118864,0.015
86.681,30.0001,-0.0137272,0.021
86.692,30.0001,-0.0106553,0.011
86.715,30,-0.0119926,0.022
86.727,30,-0.0107888,0.012
86.742,30,-0.0113411,0.015
86.764,30,-0.012479,0.021
86.781,30,-0.0109831,0.017
86.792,30,-0.00994507,0.01
86.814,30,-0.0109954,0.021
86.826,30,-0.0106956,0.012
86.847,30,-0.0107823,0.021
86.861,30,-0.0107028,0.013
86.877,30,-0.0109052,0.016
86.897,30,-0.0106534,0.02
86.91,30,-0.0104898,0.013
86.926,30,-0.010663,0.015
86.947,30,-0.010336,0.02
86.962,30,-0.0124196,0.015
86.975,30,-0.0160458,0.013
86.998,30,-0.00971471,0.022
87.01,30,0.00616977,0.012
87.03,30,-0.0687603,0.02
87.044,29.9999,-0.0933294,0.013
87.059,29.9992,-0.0972701,0.015
87.08,29.9992,-0.0162554,0.02
87.094,29.9973,-0.103624,0.014
87.109,29.997,-0.100971,0.015
87.13,29.9959,-0.0818385,0.02
87.143,29.9946,-0.120256,0.012
87.164,29.9946,-0.0265854,0.021
87.182,29.9935,-0.0894312,0.018
87.196,29.9945,-0.114313,0.013
87.213,29.9956,-0.0957244,0.017
87.226,29.996,-0.120304,0.012
87.249,29.9967,-0.0810992,0.023
87.275,29.9969,-0.078305,0.025
87.295,29.9978,-0.0882797,0.02
87.309,29.9993,-0.107486,0.014
87.327,30.0004,-0.0967255,0.017
87.347,30.001,-0.089244,0.02
87.366,30.0013,-0.0935792,0.018
87.376,30.0018,-0.126053,0.01
87.398,30.0018,-0.0533357,0.021
87.409,30.0012,-0.116107,0.011
87.431,30.0013,-0.0880601,0.021
87.443,30.001,-0.10868,0.012
87.459,30.001,-0.0585892,0.015
87.481,30.0007,-0.0869491,0.021
87.497,30.0013,-0.0948111,0.016
87.51,30.0016,-0.100979,0.013
87.531,30.0019,-0.0872481,0.02
87.542,30.0018,-0.102772,0.011
87.554,30.0018,-0.0657423,0.011
87.561,30.0017,-0.12883,0.006
87.583,30.0017,-0.0671116,0.022
87.593,30.0007,-0.102406,0.009
87.614,30.0007,-0.0825417,0.021
87.628,30.0007,-0.088009,0.013
87.646,30.001,-0.0823641,0.017
87.661,30.0013,-0.0817891,0.015
87.679,30.0013,-0.0716496,0.018
87.697,30.0017,-0.0793716,0.017
87.712,30.0019,-0.078365,0.015
87.726,30.002,-0.0755244,0.013
87.747,30.002,-0.0709068,0.021
87.76,30.002,-0.05207,0.012
87.777,30.002,-0.0734089,0.017
87.796,30.0021,-0.0500721,0.018
87.81,30.0019,-0.0394163,0.014
87.831,30.0018,-0.0472703,0.021
87.844,30.0016,-0.0269794,0.012
87.86,30.0016,-0.0705539,0.015
87.881,30.0015,-0.0426156,0.02
87.895,30.001,-0.0276942,0.014
87.91,30.0009,-0.0250515,0.014
87.929,30.0007,-0.0339678,0.019
87.943,30.0006,-0.0169881,0.013
87.964,30.0006,-0.0653318,0.021
87.978,30.0003,0.0293161,0.014
87.993,30.0003,-0.0627261,0.014
88.016,29.9994,-0.0323927,0.022
88.031,29.9985,-0.0156858,0.015
88.043,29.9987,-0.00226243,0.012
88.063,29.9987,-0.0588869,0.02
88.075,29.9987,0.00462559,0.011
88.098,29.9988,-0.0251578,0.023
88.113,29.9989,-0.00756419,0.015
88.126,29.9992,0.00201708,0.013
88.147,29.9996,-0.0153943,0.02
88.159,29.9998,0.0101792,0.012
88.179,29.9998,-0.0498343,0.02
88.193,29.9999,0.00668349,0.013
88.212,29.9997,-0.00606436,0.018
88.229,29.9998,-0.00234881,0.017
88.245,29.9999,0.00197046,0.016
88.261,30.0001,0.00364127,0.016
88.282,30.0001,-0.0416215,0.02
88.293,30.0002,0.0259188,0.011
88.311,30.0001,0.00469762,0.017
88.33,29.9998,0.00134194,0.019
88.348,29.9997,0.00719853,0.017
88.36,29.9999,0.0259485,0.012
88.38,29.9999,-0.0330015,0.02
88.393,29.9998,0.0264108,0.012
88.413,29.9997,0.0053181,0.02
88.428,29.9996,0.0212193,0.014
88.438,29.9997,0.0414596,0.01
88.447,29.9997,-0.0261824,0.009
88.466,29.9994,0.0100486,0.019
88.475,29.9993,0.0591278,0.008
88.486,29.9993,-0.022794,0.01
88.495,29.9986,0.0487518,0.009
88.512,29.9986,-0.0210483,0.017
88.53,29.9979,0.0157388,0.017
88.54,29.9985,0.0424212,0.01
88.561,29.9985,-0.0176738,0.021
88.576,29.9985,0.0250934,0.014
88.587,29.999,0.0373372,0.011
88.595,29.9995,0.0661954,0.007
88.618,29.9995,-0.0129467,0.023
88.644,29.9991,0.00943721,0.025
88.665,29.9997,0.0398441,0.021
88.676,30,0.0375361,0.011
88.696,30,-0.00696327,0.02
88.709,30.0004,0.0337177,0.012
88.73,30.0006,0.0158663,0.02
88.742,30.0008,0.0228611,0.012
88.759,30.0008,-0.00305285,0.017
88.779,30.0009,0.0394359,0.019
88.799,30.0011,-0.0397639,0.02
88.81,30.0009,-0.052513,0.01
88.831,30.0007,-0.0236525,0.02
88.848,30,-0.0287402,0.017
88.859,29.9999,-0.0447601,0.011
88.879,29.9999,-0.0048137,0.019
88.888,29.9999,-0.0594746,0.008
88.906,30,-0.0308753,0.018
88.916,30,-0.0502512,0.01
88.929,30,-0.00701147,0.012
88.938,29.9997,-0.0610177,0.008
88.948,29.9997,-0.00770884,0.01
88.958,29.9996,-0.0534169,0.009
88.98,29.9996,-0.00819097,0.021
88.991,29.9996,-0.0452194,0.011
88.999,30,-0.0602925,0.008
89.01,30,-0.00962444,0.01
89.018,30,-0.0659202,0.007
89.029,30,-0.0102753,0.011
89.038,29.9998,-0.0576196,0.008
89.06,29.9998,-0.0107468,0.022
89.077,29.9999,-0.0336798,0.016
89.097,30.0002,-0.0297982,0.02
89.109,30.0005,-0.0450946,0.011
89.125,30.0009,-0.0349149,0.016
89.147,30.001,-0.0298084,0.021
89.164,30.0012,-0.0335299,0.017
89.176,30.0013,-0.0421373,0.012
89.197,30.0013,-0.0148214,0.02
89.208,30.0013,-0.043588,0.011
89.231,30.0012,-0.030275,0.022
89.243,30.0011,-0.0414783,0.012
89.253,30.0011,-0.0164657,0.009
89.262,30.001,-0.0491374,0.009
89.28,30.001,-0.0169108,0.018
89.297,30.0008,-0.0334643,0.017
89.31,30.0008,-0.0406925,0.012
89.33,30.0007,-0.0325156,0.019
89.343,30.0006,-0.0382987,0.013
89.36,30.0006,-0.0348,0.016
89.368,30.0006,-0.0193282,0.008
89.376,30.0005,-0.0535766,0.007
89.387,30.0005,-0.0197672,0.01
89.396,30.0003,-0.0477885,0.008
89.412,30.0003,-0.0201356,0.016
89.42,30.0002,-0.0498159,0.007
89.433,30.0002,-0.0205013,0.012
89.442,30.0002,-0.0424825,0.009
89.463,30.0002,-0.0207966,0.02
89.471,30.0002,-0.0434779,0.008
89.481,30.0002,-0.0388397,0.01
89.492,30.0002,-0.021468,0.01
89.51,30.0002,-0.0313378,0.017
89.53,30.0002,-0.0303329,0.019
89.545,30.0003,-0.0321186,0.015
89.562,30.0003,-0.0309149,0.017
89.578,30.0003,-0.0225147,0.016
89.595,30.0003,-0.0309586,0.016
89.612,30.0003,-0.0308619,0.016
89.627,30.0003,-0.0314534,0.014
89.647,30.0003,-0.0289031,0.02
89.661,30.0003,-0.0312512,0.013
89.676,30.0003,-0.0235314,0.015
89.697,30.0002,-0.028138,0.02
89.711,30.0002,-0.0307074,0.013
89.727,30.0002,-0.0288995,0.016
89.746,30.0002,-0.0276746,0.019
89.762,30.0001,-0.0281223,0.016
89.776,30.0001,-0.0287262,0.013
89.795,30.0001,-0.0242359,0.019
89.807,30.0001,-0.0286122,0.011
89.827,30.0001,-0.0268658,0.019
89.836,30.0001,-0.0290379,0.008
89.845,30.0001,-0.0244229,0.009
89.858,30.0001,-0.0266425,0.012
89.878,30.0001,-0.0244085,0.02
89.886,30,-0.0277314,0.008
89.897,30.0001,-0.0260385,0.01
89.911,30.0001,-0.024434,0.013
89.93,30,-0.0249677,0.019
89.943,30,-0.0248376,0.012
89.963,30,-0.0243574,0.019
89.981,30,-0.0246401,0.017
89.99,30,-0.0237157,0.009
90.012,30,-0.0237275,0.021
90.027,30,-0.0231072,0.015
90.046,30,-0.0232048,0.018
90.061,30,-0.022112,0.014
90.076,30,-0.023952,0.015
90.096,30,-0.022532,0.02
90.11,30,-0.0213181,0.013
90.126,30.0001,-0.0211702,0.015
90.147,30.0001,-0.0217335,0.021
90.164,30.0001,-0.0207215,0.016
90.176,30,-0.0189141,0.011
90.197,30,-0.0231544,0.021
90.209,30,-0.0186271,0.012
90.232,30,-0.0204349,0.022
90.247,30,-0.0189117,0.014
90.26,30,-0.0180495,0.013
90.28,30,-0.0224337,0.02
90.292,30,-0.0165295,0.011
90.3,30,-0.0142132,0.008
90.31,30,-0.0220606,0.009
90.318,30,-0.0151807,0.007
90.325,30,-0.0219087,0.007
90.338,30,-0.0245686,0.012
90.347,30,-0.0219158,0.009
90.361,30,-0.0310262,0.013
90.37,30,-0.022118,0.008
90.381,29.9999,-0.0401915,0.011
90.389,29.9999,-0.0225109,0.008
90.412,29.9998,-0.0349912,0.022
90.423,29.9998,-0.0572879,0.011
90.431,29.9998,-0.0238658,0.007
90.446,29.9996,-0.0551944,0.014
90.453,29.9995,-0.0987289,0.007
90.465,29.9995,-0.0259718,0.011
90.477,29.9982,-0.0773463,0.011
90.497,29.9982,-0.0272341,0.019
90.51,29.9972,-0.0704923,0.013
90.53,29.9978,-0.0567957,0.02
90.543,29.9978,-0.0742848,0.012
90.561,29.9978,-0.0310093,0.017
90.581,29.9982,-0.0581645,0.019
90.594,29.9987,-0.0704935,0.013
90.61,29.9993,-0.0652565,0.015
90.63,29.9996,-0.0587629,0.019
90.646,29.9998,-0.0628452,0.016
90.661,30.0001,-0.0664741,0.014
90.679,30.0001,-0.0377018,0.018
90.693,30.0003,-0.0673074,0.013
90.714,30.0005,-0.0579827,0.02
90.727,30.0006,-0.0667303,0.013
90.744,30.0006,-0.0610082,0.016
90.765,30.0006,-0.0414788,0.021
90.777,30.0007,-0.0949006,0.011
90.786,30.0007,-0.0429441,0.008
90.794,30.0001,-0.0737523,0.008
90.815,30.0001,-0.0437367,0.02
90.829,29.9997,-0.0609017,0.013
90.843,30.0001,-0.0587908,0.014
90.866,30.0001,-0.0451166,0.022
90.876,30.0004,-0.0785061,0.01
90.9,30.0004,-0.0461758,0.023
90.91,30.0002,-0.0586239,0.01
90.919,30.0003,-0.0593244,0.008
90.929,30.0003,-0.0469442,0.009
90.937,30.0004,-0.0570475,0.008
90.961,30.0004,-0.0474423,0.024
90.979,30.0005,-0.0508208,0.017
90.995,30.0007,-0.0502744,0.016
91.01,30.0008,-0.0492796,0.014
91.031,30.0009,-0.0481042,0.021
91.044,30.0009,-0.0462271,0.012
91.061,30.0009,-0.0485853,0.017
91.08,30.0009,-0.0463357,0.018
91.096,30.0008,-0.0447459,0.016
91.11,30.0007,-0.0426285,0.014
91.13,30.0007,-0.0433341,0.019
91.143,30.0006,-0.0395591,0.013
91.165,30.0006,-0.048653,0.022
91.176,30.0005,-0.0197464,0.01
91.194,30.0005,-0.0482518,0.017
91.213,30.0005,-0.0393026,0.018
91.229,30.0003,-0.0366276,0.016
91.243,30.0002,-0.0329233,0.013
91.262,30.0002,-0.0476139,0.018
91.278,30.0002,-0.0336187,0.015
91.296,30.0001,-0.0346569,0.018
91.311,30.0001,-0.0295982,0.014
91.328,30.0001,-0.0306036,0.016
91.349,30.0001,-0.0327136,0.02
91.361,30.0001,-0.022281,0.012
91.377,30.0001,-0.0271038,0.016
91.398,30.0001,-0.0446187,0.02
91.412,30.0001,-0.0214071,0.013
91.427,30,-0.0231079,0.015
91.447,30,-0.0270383,0.02
91.46,30,-0.015424,0.012
91.482,30,-0.0422082,0.021
91.494,30,-0.0143893,0.012
91.51,29.9999,-0.0184023,0.015
91.532,29.9999,-0.0235793,0.021
91.543,29.9998,-0.00466562,0.01
91.561,29.9998,-0.0393666,0.018
91.581,29.9998,-0.0212972,0.02
91.594,29.9997,-0.00762956,0.012
91.611,29.9998,-0.0140311,0.016
91.631,29.9998,-0.0171242,0.019
91.644,29.9999,-0.00708691,0.013
91.661,29.9999,-0.011207,0.016
91.68,29.9999,-0.0345037,0.019
91.69,30,0.00776951,0.009
91.71,30,-0.0138633,0.02
91.729,29.9998,-0.0122647,0.019
91.739,29.9998,0.0109986,0.009
91.751,29.9998,-0.0309796,0.011
91.76,29.9997,0.0158175,0.008
91.78,29.9997,-0.0300709,0.02
91.79,29.9994,0.0104381,0.009
91.81,29.9994,-0.0102202,0.02
91.83,29.9994,-0.00894234,0.019
91.862,29.9995,-0.015171,0.031
91.9,29.9997,-0.0162759,0.038
91.912,30.0001,0.0338697,0.012
91.946,30.0003,-0.012386,0.033
91.97,29.9992,0.0054327,0.024
91.978,29.9993,0.016226,0.008
91.997,29.9993,-0.0203917,0.018
92.02,29.9991,-0.00994768,0.022
92.029,29.9994,-0.00120584,0.009
92.045,29.9996,-0.00939472,0.015
92.071,30,-0.0226431,0.025
92.095,30.0002,-0.0279099,0.024
92.115,30.0005,-0.0319152,0.02
92.129,30.0005,-0.0438624,0.014
92.145,30.0005,-0.0476541,0.015
92.164,30.0002,-0.0425667,0.019
92.183,29.9999,-0.0439146,0.018
92.196,29.9999,-0.0225535,0.013
92.211,29.9997,-0.0485448,0.015
92.228,29.9999,-0.0474238,0.016
92.237,29.9999,-0.0708734,0.008
92.252,29.9999,-0.0248777,0.015
92.261,29.9994,-0.0635435,0.009
92.281,29.9994,-0.0255615,0.019
92.296,29.999,-0.0483225,0.015
92.32,29.9993,-0.0402862,0.024
92.33,29.9995,-0.0626429,0.009
92.348,29.9999,-0.0458995,0.017
92.359,29.9999,-0.0547017,0.011
92.398,29.9999,-0.0288739,0.039
92.416,30,-0.060623,0.017
92.431,30.0002,-0.0470573,0.015
92.465,30.0002,-0.0379603,0.033
92.497,30.0004,-0.0448657,0.032
92.532,30.0005,-0.0377619,0.035
92.564,30.0006,-0.043971,0.031
92.599,30.0007,-0.0421709,0.034
92.629,30.0008,-0.0383364,0.03
92.644,30.0007,-0.0490436,0.014
92.663,30.0006,-0.0391559,0.019
92.687,30.0006,-0.0350585,0.024
92.717,30.0004,-0.0395602,0.029
92.745,30.0004,-0.0372533,0.028
92.762,30.0003,-0.0384916,0.017
92.777,30.0003,-0.0357438,0.014
92.794,30.0002,-0.0361201,0.016
92.814,30.0002,-0.0355465,0.019
92.832,30.0001,-0.0346483,0.018
92.843,30.0001,-0.0331519,0.01
92.865,30.0001,-0.0358252,0.022
92.898,30.0001,-0.0328986,0.032
92.933,30.0001,-0.0338135,0.035
92.965,30.0001,-0.0304099,0.031
92.999,30,-0.0292164,0.034
93.031,30,-0.0311646,0.031
93.065,30,-0.0267696,0.034
93.096,30,-0.0244099,0.031
93.131,30,-0.0285795,0.034
93.163,30,-0.02197,0.031
93.196,30,-0.0266475,0.033
93.211,30,-0.00534462,0.014
93.246,30,-0.0251944,0.035
93.264,29.9999,-0.00730064,0.017
93.279,29.9999,-0.0298239,0.015
93.296,29.9998,-0.0182464,0.017
93.314,29.9998,-0.0174614,0.017
93.365,29.9998,-0.0243342,0.05
93.398,30,-0.0076303,0.032
93.429,30,-0.0196529,0.031
93.468,30,-0.0142522,0.038
93.5,30.0001,-0.0123539,0.032
93.531,30.0001,-0.0212305,0.03
93.564,30.0001,-0.0263602,0.032
93.598,30,-0.0415855,0.034
93.63,30,-0.0378192,0.032
93.663,29.9997,-0.0569478,0.032
93.678,29.9996,-0.0619479,0.014
93.696,29.9993,-0.0547483,0.018
93.71,29.999,-0.0636393,0.013
93.747,29.9989,-0.0431027,0.037
93.78,29.9987,-0.0578218,0.032
93.816,29.9989,-0.044951,0.035
93.848,29.9994,-0.0574039,0.032
93.884,30.0001,-0.0548375,0.036
93.913,30.0004,-0.0484606,0.028
93.95,30.0006,-0.0536234,0.037
93.981,30.0008,-0.0557252,0.03
94.015,30.0008,-0.0473695,0.034
94.028,30.0005,-0.0679316,0.013
94.045,30.0005,-0.0514303,0.016
94.112,29.9997,-0.0480862,0.066
94.157,29.9996,-0.0454016,0.045
94.18,29.9999,-0.0461847,0.023
94.202,30,-0.0444628,0.021
94.23,30.0003,-0.043857,0.027
94.248,30.0006,-0.0391749,0.018
94.266,30.0007,-0.040275,0.018
94.277,30.0007,-0.0355828,0.01
94.332,30.0007,-0.0448418,0.054
94.365,30.0006,-0.0332289,0.032
94.399,30.0004,-0.034417,0.034
94.433,30.0003,-0.0382036,0.033
94.466,30.0002,-0.0309441,0.033
94.495,30,-0.0264248,0.029
